id,price
309089,27522.305
309090,271835.945
309091,12779.35
309092,69073.80901587302
309093,28940.42583333333
309094,43986.99
309095,35921.047
309096,85320.95
309097,34821.56
309098,21374.1
309099,98200.61157142857
309100,12209.845
309101,22370.996666666666
309102,19967.92777777778
309103,64724.65
309104,48974.501333333326
309105,109242.49
309106,28559.775
309107,41998.338571428576
309108,84107.62119047619
309109,14939.44142857143
309110,103320.41
309111,87718.94
309112,72546.02647619047
309113,44268.53
309114,15346.05
309115,67873.645
309116,196747.40784517446
309117,36338.56
309118,27372.12136111112
309119,48244.035
309120,28047.0
309121,37448.886190476194
309122,10284.66
309123,28259.23
309124,44147.04333333334
309125,65978.93666666668
309126,46255.225
309127,10943.207272727273
309128,14678.25
309129,18425.271
309130,58220.38
309131,18063.016666666666
309132,77177.19333333333
309133,15108.07
309134,28168.27333333333
309135,60779.77
309136,17546.22
309137,55314.34
309138,21801.99
309139,24625.84
309140,44256.946714285725
309141,56290.030416805406
309142,11344.496666666668
309143,14999.58
309144,26707.93
309145,11033.1105
309146,42489.52
309147,60614.14466666667
309148,11991.43
309149,22908.69333333333
309150,33039.5
309151,43808.87
309152,84514.23
309153,46736.065
309154,40012.386666666665
309155,19253.91
309156,22910.665
309157,26659.715
309158,27064.36
309159,24789.07
309160,10061.923333333332
309161,12961.56
309162,45165.0
309163,56755.09777777778
309164,22394.57
309165,34996.895333333334
309166,10514.99
309167,36765.34
309168,45782.42
309169,34069.87
309170,9948.303333333333
309171,43684.52972222222
309172,17575.17
309173,43624.24083333333
309174,7288.416666666668
309175,33196.69
309176,17100.26
309177,11387.373333333333
309178,233942.61
309179,109338.39083333334
309180,9875.3625
309181,346013.93
309182,110485.68
309183,18878.053333333333
309184,37862.35866666667
309185,42505.104833333324
309186,56198.46428571428
309187,14677.79
309188,23918.17
309189,23099.0
309190,45072.33333333334
309191,45613.24
309192,23365.78
309193,13730.915
309194,284772.3682539683
309195,35982.23
309196,34999.89333333333
309197,9069.426011904761
309198,15091.79
309199,16740.4
309200,13471.26
309201,81894.4945952381
309202,45057.14
309203,45624.30333333333
309204,87017.57333333333
309205,69824.535
309206,39979.15
309207,49155.07333333334
309208,25880.73
309209,49830.65
309210,44239.38476190477
309211,72027.305
309212,84942.013
309213,16603.7825
309214,19146.21
309215,47986.376
309216,10613.36
309217,25463.25
309218,47557.67
309219,68255.25333333333
309220,80911.25166666666
309221,37680.159857142855
309222,44425.03726190477
309223,146293.2431269841
309224,64712.48275
309225,8384.966666666667
309226,39826.24
309227,24742.13
309228,11525.686666666665
309229,15113.85
309230,22333.81
309231,19660.865
309232,38372.700833333336
309233,38015.92
309234,13685.32
309235,68530.85357142858
309236,26938.509999999995
309237,88309.40333333332
309238,26608.78
309239,375975.59919191914
309240,11865.74
309241,14774.32
309242,10677.033333333335
309243,12697.92
309244,40071.13
309245,52969.635
309246,26563.32
309247,48654.5
309248,15423.851666666666
309249,23936.259285714288
309250,51810.395
309251,27841.01
309252,95854.735
309253,71850.87
309254,71704.17349999999
309255,56554.28678571429
309256,163162.9277777778
309257,11998.865
309258,45348.48416666667
309259,73629.64795454546
309260,100177.69
309261,8663.79
309262,16442.913333333334
309263,14955.01
309264,69464.78
309265,48570.285
309266,9322.71
309267,33667.55
309268,34788.31
309269,62732.39688492063
309270,51451.11
309271,17453.11
309272,8302.099999999999
309273,15346.37
309274,10980.32
309275,22839.88
309276,9694.052916666666
309277,8150.153333333334
309278,12735.93
309279,58413.644
309280,98562.08
309281,10340.17
309282,34659.19333333333
309283,30760.07166666667
309284,17853.652380952382
309285,22496.323333333334
309286,11965.82
309287,10730.183333333334
309288,29149.34
309289,33612.976
309290,8385.57
309291,83839.02
309292,15666.41
309293,39463.89
309294,55984.193
309295,63496.72314574311
309296,13906.8
309297,89002.82600402375
309298,14258.5225
309299,45113.24
309300,235532.34
309301,43573.53
309302,14060.4
309303,10204.183333333334
309304,18059.103333333333
309305,25224.46
309306,33310.55
309307,77177.98033333334
309308,34494.52
309309,54542.07666666666
309310,80003.7485
309311,39437.57391666667
309312,224782.95333333337
309313,33508.97
309314,189849.31333333335
309315,57492.65
309316,41652.03
309317,42122.31166666667
309318,21643.79
309319,25528.45
309320,11695.793333333335
309321,25545.0
309322,29125.74583333333
309323,36090.43
309324,44541.44
309325,31351.345
309326,22578.886666666665
309327,12087.84
309328,54743.554285714294
309329,49430.547857142854
309330,87615.69
309331,41399.66
309332,31119.71
309333,41937.83666666666
309334,34911.1775
309335,14348.196666666667
309336,12889.115
309337,22025.88
309338,42345.42
309339,40111.54
309340,16595.87
309341,49041.51
309342,35220.55583333333
309343,15024.45
309344,46267.9665
309345,41787.73
309346,14129.37
309347,98264.25833333332
309348,13570.523333333334
309349,15823.0
309350,54324.04166666667
309351,78059.10166666667
309352,66165.31
309353,18725.556666666664
309354,36023.72
309355,30300.97
309356,37673.80047619049
309357,7700.2125
309358,9927.46
309359,37665.08833333333
309360,120726.23333333332
309361,45120.92
309362,29787.689333333336
309363,20716.65
309364,15580.66
309365,53423.68523809524
309366,45158.15475374929
309367,11512.938333333335
309368,53561.58
309369,10263.1125
309370,42873.53
309371,38933.62333333333
309372,67563.72000000002
309373,18421.853333333333
309374,96633.98449999999
309375,63758.16166666667
309376,27629.39
309377,113760.6075
309378,22464.63
309379,54751.705
309380,46982.46333333333
309381,73194.97
309382,40557.96666666667
309383,53142.06333333333
309384,14709.569552712941
309385,29273.153333333332
309386,78453.47
309387,39310.975
309388,43224.12859523811
309389,10994.24
309390,53091.69814935066
309391,35252.094166666655
309392,28278.57166666667
309393,90153.64
309394,101925.69333333334
309395,19883.86
309396,83370.7975
309397,59044.00416666666
309398,33130.933333333334
309399,63953.13333333333
309400,56738.61
309401,37867.38
309402,44002.65666666666
309403,27578.630000000005
309404,15527.67
309405,52821.24983333334
309406,27442.93
309407,73094.55
309408,110765.65
309409,8808.683333333332
309410,57314.17333333333
309411,43815.13333333334
309412,20834.885
309413,21115.72
309414,25574.52904761905
309415,19022.795
309416,16105.47
309417,47021.1475
309418,61357.66
309419,39264.44166666667
309420,39345.67
309421,24343.83
309422,24522.335
309423,114774.84
309424,20718.61
309425,46811.465
309426,37408.6265
309427,29494.62
309428,33770.183809523805
309429,11146.29
309430,62749.65988095238
309431,25800.96666666667
309432,12303.798333333334
309433,130542.02333333335
309434,62020.50545454545
309435,24997.2175
309436,19785.07333333333
309437,36031.86
309438,94580.62333333332
309439,14396.685
309440,48989.92031746032
309441,67330.48
309442,31506.67
309443,19423.093333333334
309444,38232.0475
309445,49319.85
309446,9033.111666666666
309447,37386.82
309448,9956.77
309449,178909.035
309450,10717.44
309451,633705.09
309452,18886.56
309453,16409.93
309454,18744.32
309455,26446.768666666667
309456,21980.26
309457,27633.59
309458,28226.73333333333
309459,21886.95666666667
309460,59092.11666666666
309461,42713.150499999996
309462,45004.84
309463,46367.55097402598
309464,43504.840476190475
309465,17635.703333333335
309466,80813.635
309467,56879.518904761906
309468,97932.25825
309469,20400.416666666664
309470,74959.31333333334
309471,28115.14
309472,98596.32666666666
309473,32342.84
309474,51887.417658730155
309475,82275.62488095235
309476,9837.5
309477,22717.823333333334
309478,25623.71
309479,51618.40666666666
309480,20776.99
309481,34537.979923687424
309482,53641.34
309483,49340.25
309484,64795.47
309485,69846.14384920635
309486,124568.94999999998
309487,61670.80555555556
309488,49727.13
309489,14370.300249999998
309490,11766.615
309491,55817.06
309492,57330.13472222223
309493,62161.97
309494,67161.45666666667
309495,12982.41904761905
309496,10730.43
309497,33571.82
309498,71248.44666666667
309499,28756.35
309500,24391.4925
309501,34765.13
309502,53834.45
309503,30597.495833333334
309504,12810.96
309505,19666.810136363638
309506,22219.84
309507,27636.37666666667
309508,11499.91
309509,31199.0875
309510,28855.3
309511,40421.65
309512,24431.143333333333
309513,28599.97
309514,64379.77785714286
309515,24827.32
309516,34588.61
309517,44576.200196078426
309518,47370.209428571434
309519,60474.06
309520,55590.88533333331
309521,85859.24666666667
309522,41181.4525
309523,32494.38
309524,84175.73800000001
309525,39566.19310966812
309526,25333.56
309527,34821.96666666667
309528,13033.035
309529,39699.54
309530,72194.65
309531,60085.84666666667
309532,28866.44
309533,31264.28
309534,60773.9
309535,34285.5
309536,10800.34
309537,14938.496666666666
309538,40078.14333333333
309539,73945.545
309540,135565.5677777778
309541,19762.224444444444
309542,27943.66
309543,41459.589584859605
309544,75326.90666666668
309545,76529.67
309546,24658.15
309547,16630.94
309548,57080.24
309549,16817.158333333333
309550,44626.72
309551,31663.84
309552,39998.91857142857
309553,79085.62
309554,22703.87333333333
309555,30500.21523809524
309556,29466.27
309557,6812.19
309558,122495.62123809522
309559,65083.81
309560,89964.06133333335
309561,24270.395
309562,234597.89
309563,58619.427406015035
309564,22219.73
309565,70201.09
309566,24002.32
309567,28399.596309523808
309568,167189.52
309569,72749.47
309570,54096.08
309571,14960.447503968253
309572,15708.09
309573,118009.95
309574,101158.44333333334
309575,13910.65
309576,53204.11
309577,74517.327
309578,78271.81333333334
309579,95096.61666666668
309580,51800.38
309581,13271.073333333332
309582,10381.83
309583,8511.29
309584,56499.80333333333
309585,104345.18250000002
309586,17844.1
309587,9815.37
309588,46482.513333333336
309589,37793.8825
309590,45211.18178571429
309591,50557.94155555554
309592,30118.31
309593,44753.19
309594,40629.196
309595,71040.27333333333
309596,31349.77333333333
309597,74321.68000000001
309598,8565.82
309599,34976.54937301588
309600,140176.3525
309601,18645.02
309602,28322.405
309603,31961.03
309604,100367.74
309605,19921.2
309606,40463.86166666667
309607,14642.275833333337
309608,112932.95
309609,30846.347999999998
309610,25890.27083333333
309611,38521.21
309612,32011.580578643592
309613,41854.92
309614,29644.83
309615,39701.57
309616,7790.75
309617,24693.0
309618,20027.135
309619,16032.92
309620,125322.34468253968
309621,12976.071666666665
309622,22072.13
309623,35023.68
309624,10470.33
309625,33667.168333333335
309626,13858.73
309627,57182.4543095238
309628,28546.74
309629,42938.81756929181
309630,27531.46
309631,40170.38333333333
309632,175383.63
309633,92741.46154401153
309634,27349.92
309635,56833.23333333333
309636,23945.255
309637,39425.42
309638,38533.81442857144
309639,75246.01833333333
309640,43203.9
309641,12260.73
309642,15343.245
309643,55418.605
309644,31854.83
309645,14008.215
309646,8117.345
309647,61822.10558838384
309648,32711.95
309649,16113.43
309650,18353.77
309651,42174.69
309652,21511.89
309653,38732.29
309654,9080.68
309655,64798.97333333333
309656,11421.44
309657,10311.53
309658,21186.37
309659,36335.197272727266
309660,17598.98
309661,43899.62
309662,61798.71
309663,112337.46806149403
309664,32041.37
309665,71145.432
309666,24935.68666666667
309667,50067.55
309668,43750.43833333334
309669,46120.83
309670,35535.49
309671,15222.75
309672,58216.09
309673,85662.59433333334
309674,25818.86
309675,27999.87
309676,109871.4887619048
309677,23961.06
309678,92946.22724603176
309679,18375.72333333333
309680,40157.2853531746
309681,16973.31
309682,61365.620666666684
309683,10786.673333333334
309684,86915.71333333332
309685,55435.52432289931
309686,44048.876500000006
309687,49400.93601587301
309688,40532.86
309689,12282.42
309690,8512.045
309691,8037.480833333332
309692,24552.642999999996
309693,43525.71
309694,10158.008666666667
309695,41128.9
309696,26933.683333333334
309697,9848.13
309698,40298.991988095244
309699,9897.048
309700,69043.04
309701,39012.7675
309702,185243.75000000003
309703,47952.16166666667
309704,112932.95
309705,44649.01166666666
309706,32558.28
309707,266892.30933333334
309708,28232.4
309709,45601.81733333333
309710,44143.63
309711,41580.771
309712,17404.520952380957
309713,31051.6
309714,46276.99277777778
309715,44599.77
309716,37200.791666666664
309717,13891.800000000003
309718,63970.8768744311
309719,41907.96666666667
309720,34488.543
309721,67631.545
309722,14642.88
309723,152729.5025
309724,49194.325
309725,42456.234285714294
309726,25485.23
309727,34304.58866666667
309728,31369.44333333333
309729,41353.66523809524
309730,19308.176071428574
309731,49915.72
309732,42820.3
309733,60006.89
309734,56290.030416805406
309735,51957.174904761894
309736,93988.87666666666
309737,51445.765666666666
309738,21153.53
309739,10079.9
309740,20061.72
309741,40825.08
309742,24020.9475
309743,44539.575965496486
309744,26365.85785714286
309745,34371.97
309746,14094.135
309747,40416.37
309748,25317.640499999998
309749,14969.43
309750,45327.53
309751,8632.013333333332
309752,82485.2885
309753,51808.0425
309754,135080.47166666668
309755,25431.0
309756,82932.6119047619
309757,68519.27
309758,56290.030416805406
309759,30785.08
309760,48817.03
309761,59751.245
309762,33703.945
309763,11988.84
309764,58056.47083333333
309765,14098.716666666665
309766,11332.79
309767,26803.94
309768,21043.4
309769,66529.78
309770,328877.0166190476
309771,73242.56
309772,21101.89
309773,35713.52
309774,35431.36238095238
309775,7253.06
309776,22782.7825
309777,7639.22
309778,26819.893000000004
309779,18163.08
309780,199684.54
309781,71744.26
309782,40322.20166666667
309783,66201.02333333332
309784,201860.37
309785,52622.62933333334
309786,73064.75
309787,33105.90666666666
309788,10651.84
309789,30570.37
309790,9391.933333333334
309791,49991.1671904762
309792,14366.803333333335
309793,71048.47435714286
309794,9482.873333333331
309795,42632.885
309796,111745.77333333332
309797,72095.49
309798,25098.89351984127
309799,33843.52
309800,37203.18
309801,9211.13
309802,22249.70666666667
309803,77467.53802281052
309804,57041.8
309805,87569.07357142858
309806,11064.18
309807,71262.44
309808,55139.58225
309809,7957.65
309810,74428.26810714285
309811,31823.42
309812,14089.711666666668
309813,41620.10666666667
309814,72404.48333333334
309815,49529.20892857144
309816,37692.32
309817,49104.07266666667
309818,59211.063571428575
309819,94195.94416666668
309820,631837.55
309821,28503.13
309822,36721.90840384615
309823,16596.17
309824,52592.765
309825,53515.01535317459
309826,10336.68
309827,83314.04833333332
309828,27207.220273809526
309829,31602.01
309830,32751.84
309831,85087.1575
309832,87895.51666666668
309833,61450.88
309834,73948.34384615382
309835,22628.33
309836,62398.02976190476
309837,81302.63333333333
309838,24141.07333333333
309839,30391.108874458874
309840,119951.20666666667
309841,60083.415714285715
309842,17257.26
309843,43372.02
309844,56387.506349206335
309845,74971.5225
309846,114073.49
309847,15542.83988233988
309848,63354.81
309849,25558.56
309850,32797.77
309851,26389.640000000003
309852,41127.879095238095
309853,56284.8713059163
309854,18273.92
309855,37634.04666666667
309856,9576.4
309857,13791.29
309858,13547.25
309859,33170.19
309860,47290.87333333334
309861,90508.08238095239
309862,26141.373333333337
309863,43799.49
309864,30184.55
309865,53282.25
309866,41694.52
309867,36019.64
309868,23935.0
309869,20426.714166666665
309870,27832.3815
309871,50642.41
309872,21717.346666666665
309873,43521.06
309874,19633.74
309875,44280.1425
309876,21015.63
309877,13068.87
309878,95992.60666666664
309879,16802.87
309880,126580.7665
309881,49224.21333333334
309882,29938.382333333335
309883,81062.25
309884,12452.54
309885,67674.33857142857
309886,30734.38
309887,34931.78
309888,858231.17
309889,57865.96
309890,23155.53
309891,177063.16666666663
309892,41340.42
309893,42333.4
309894,20833.14
309895,31160.5325
309896,41706.95
309897,16544.12
309898,35597.32666666667
309899,24309.14
309900,45784.82
309901,85730.6
309902,46238.99571428571
309903,49612.81
309904,17322.794095238096
309905,40653.24249214676
309906,52299.37
309907,18293.22
309908,46003.85191269841
309909,27359.13142857143
309910,7056.1
309911,11898.836904761905
309912,41775.35333333333
309913,37504.31333333333
309914,67104.885
309915,43806.375
309916,67778.675
309917,17101.523999999998
309918,27130.27
309919,39682.41666666667
309920,57526.95
309921,24235.56333333333
309922,60962.42690476191
309923,35890.09166666667
309924,39836.39
309925,53361.09
309926,42955.13285714285
309927,30850.3775
309928,27178.71
309929,76654.89583333333
309930,82633.87
309931,32345.166666666664
309932,14758.06
309933,38148.35333333333
309934,39383.57
309935,71020.16452380951
309936,27041.6
309937,16060.06
309938,40507.99
309939,51125.73256898658
309940,10263.31
309941,38715.34
309942,23585.847904761908
309943,8442.5
309944,12240.52846153846
309945,33929.91
309946,19602.63
309947,45071.905
309948,11194.2
309949,21062.333333333336
309950,21103.94
309951,13363.673976190477
309952,9465.5
309953,20112.65
309954,96865.84166666667
309955,28530.46
309956,14560.418333333333
309957,34912.596
309958,29669.7
309959,15748.146666666666
309960,42534.40071428571
309961,126599.195
309962,45415.17828107186
309963,39425.53733333334
309964,47998.307333333345
309965,7978.89
309966,70871.71
309967,15696.94
309968,9915.606666666667
309969,20956.75
309970,47520.325833333336
309971,14914.617976190475
309972,23423.76
309973,122695.19
309974,16493.9075
309975,22468.95
309976,24136.7175
309977,11169.37
309978,19572.3
309979,78915.0538095238
309980,57647.08999999999
309981,13314.025
309982,31423.73
309983,175004.72333333336
309984,34623.775
309985,47618.61
309986,58850.1625
309987,14492.83
309988,45075.24101984126
309989,25464.66
309990,16943.6825
309991,17716.982643217896
309992,14384.54
309993,36536.50333333333
309994,52803.07
309995,31822.09
309996,21844.70666666667
309997,30085.75
309998,36648.65119047619
309999,75642.05166666667
310000,7356.4766666666665
310001,9698.15
310002,9213.506666666666
310003,97108.05
310004,46303.90241666667
310005,39484.969880952376
310006,59104.37333333332
310007,8439.28
310008,28059.06
310009,11486.73
310010,73581.97306944444
310011,14229.23253968254
310012,63322.725
310013,61793.51066666666
310014,27680.46619047619
310015,47346.70722222222
310016,29688.563333333335
310017,14739.693333333333
310018,34582.075
310019,63300.98622727274
310020,27926.239500000003
310021,99412.85
310022,28247.25066666666
310023,26716.325
310024,15592.9645
310025,92615.52333333332
310026,19727.839761904765
310027,99845.24299999999
310028,6745.210476190476
310029,12824.963531746032
310030,55872.775
310031,10430.722945110449
310032,28149.78
310033,30916.649309523815
310034,42133.89771428571
310035,16831.615833333333
310036,48251.28
310037,73174.41
310038,27803.24
310039,34812.0675
310040,204504.15478571435
310041,126620.24536285935
310042,21996.209761904764
310043,15994.21
310044,75955.25166666666
310045,18911.65
310046,60178.74999999999
310047,23556.912380952377
310048,45183.26666666666
310049,18180.1
310050,15765.96
310051,12122.75
310052,124764.6525
310053,42237.982936507935
310054,32356.49
310055,10071.78
310056,8201.426428571429
310057,36224.99
310058,155130.48166666666
310059,65594.72
310060,39265.57
310061,24311.95
310062,45163.522000000004
310063,16499.87
310064,10946.92
310065,35205.47833333333
310066,29345.06
310067,36192.456666666665
310068,55807.78
310069,64293.83333333334
310070,12425.23
310071,11476.06
310072,35295.74
310073,75719.11333333333
310074,26725.64
310075,87963.79
310076,8510.21
310077,38659.58
310078,49435.575
310079,36081.77333333333
310080,75981.65
310081,45315.73
310082,41799.38
310083,25661.89
310084,8430.29
310085,18103.34
310086,95111.765
310087,76960.99666666667
310088,51014.98
310089,72216.41
310090,18460.0
310091,19762.813333333335
310092,20663.9
310093,88756.00333333334
310094,8551.57
310095,38583.565
310096,24846.760833333334
310097,29149.81
310098,24324.388333333336
310099,127946.21
310100,14491.8
310101,14234.25
310102,15647.5
310103,10724.73
310104,13019.65
310105,61135.14166666668
310106,18861.32
310107,47440.09
310108,25639.3
310109,46088.905
310110,17324.670833333334
310111,5691.33
310112,18899.593333333334
310113,20608.326666666668
310114,22241.85
310115,63426.493571428575
310116,58366.153000000006
310117,25896.91
310118,39216.51
310119,15527.862857142856
310120,164274.57166666668
310121,58294.81095238096
310122,41773.28666666667
310123,43123.315
310124,71914.37
310125,22965.55666666667
310126,11197.98
310127,26875.087560078795
310128,86584.3875
310129,11879.391666666668
310130,27638.484523809526
310131,62659.44416666667
310132,12503.05
310133,17865.1525
310134,51657.13
310135,44123.44
310136,29407.751666666663
310137,42140.51
310138,36451.66733333333
310139,24391.12
310140,16949.2775
310141,14893.27
310142,22149.35
310143,82667.0
310144,49517.4575
310145,13486.21
310146,155576.26666666666
310147,11031.230138888888
310148,54739.66916666666
310149,5393.0740000000005
310150,51849.18192640694
310151,73850.25
310152,6201.275
310153,31337.54
310154,14691.28
310155,51927.150880952395
310156,40788.31
310157,29136.63666666667
310158,107889.57
310159,7319.743333333333
310160,42905.25066666667
310161,12290.92
310162,41890.0
310163,34635.745
310164,47725.39
310165,65820.93455849872
310166,36604.87
310167,53742.984
310168,65419.9375
310169,63612.33
310170,78220.03833333333
310171,15397.68
310172,11677.14
310173,8397.946666666667
310174,212597.19
310175,60975.16916666666
310176,15538.49
310177,42025.00028571429
310178,19911.37
310179,19020.977738095236
310180,10764.42
310181,37421.27666666667
310182,178553.845
310183,38319.457142857136
310184,89660.04934163058
310185,18052.31
310186,42975.64666666667
310187,43938.747880952375
310188,57448.77549603175
310189,65866.5175
310190,38054.68777777778
310191,91424.99
310192,72797.98
310193,42432.81416666667
310194,16286.896666666667
310195,46052.39
310196,38846.76
310197,48017.013333333336
310198,21221.925
310199,39899.10666666667
310200,41842.230083333336
310201,59802.14166666666
310202,22964.07
310203,78382.26216666665
310204,24343.88
310205,56324.885
310206,15543.35
310207,65281.92
310208,143534.43499999997
310209,70997.14480952379
310210,49202.49
310211,112910.03
310212,15761.527083333332
310213,87286.51666666668
310214,37540.0525
310215,23413.71
310216,8356.753333333334
310217,26864.249642857147
310218,13016.85
310219,44593.78083333333
310220,36748.03
310221,50262.624
310222,33449.19
310223,11676.88
310224,36249.58
310225,30890.99
310226,15735.810833333335
310227,28222.43
310228,27967.80333333333
310229,52535.050909090896
310230,28820.346666666665
310231,148215.47966666668
310232,13325.36
310233,21729.45
310234,10506.5
310235,75157.84
310236,39860.49
310237,13673.68428571429
310238,65311.865
310239,55515.210529470525
310240,19524.06
310241,29814.696666666667
310242,47376.0675
310243,43726.68914285714
310244,19761.76
310245,43579.75
310246,16205.286666666667
310247,37287.8
310248,9778.223333333333
310249,45031.86666666667
310250,51555.87
310251,59381.27666666667
310252,138277.7
310253,13745.076666666666
310254,24249.923636363637
310255,36403.76
310256,19125.721666666665
310257,174976.26
310258,21946.92
310259,116183.94
310260,28208.41333333333
310261,54135.916071428575
310262,27737.48833333333
310263,50817.707857142865
310264,12526.92
310265,32534.14
310266,39015.98166666667
310267,18183.20333333333
310268,49752.561428571425
310269,155287.20666666667
310270,29227.9525
310271,9905.47
310272,89101.8825
310273,56218.7625
310274,112316.96952380953
310275,93749.96833333334
310276,69370.63484126983
310277,40239.55787878788
310278,11291.677272727273
310279,22535.7
310280,92495.52333333332
310281,14224.2
310282,12019.077619047617
310283,35403.05766666667
310284,36913.795454545456
310285,60362.2
310286,9403.54
310287,36147.76016666667
310288,27610.24
310289,45741.84
310290,54110.85
310291,43083.94664285714
310292,27374.0
310293,7531.05
310294,18813.243666666665
310295,79646.95
310296,88125.5
310297,29468.08
310298,34236.323333333334
310299,7085.275
310300,42569.295
310301,64438.45457142856
310302,18448.953333333335
310303,69947.10166666667
310304,75376.57333333333
310305,40438.11255555555
310306,74809.33
310307,42119.79
310308,62962.45
310309,121175.39333333334
310310,71951.49
310311,4981.6725
310312,46212.05
310313,22483.10666666667
310314,10112.9
310315,19628.18
310316,37156.87
310317,99659.6145
310318,23678.127142857145
310319,14239.91
310320,133661.22
310321,24615.47
310322,202008.32
310323,45614.841404761915
310324,16400.86
310325,18122.88
310326,40332.05690476191
310327,25941.38
310328,19624.161393939394
310329,42340.36
310330,90424.43166666669
310331,26132.79
310332,68272.5725
310333,87720.57333333332
310334,9482.095
310335,18232.98
310336,14428.848571428573
310337,14117.46
310338,17213.72
310339,43499.48
310340,49462.29166666667
310341,43246.27666666667
310342,8407.9
310343,84993.33
310344,34458.16852647353
310345,8982.88
310346,30441.73
310347,15059.659523809521
310348,41757.266
310349,105790.99974358975
310350,66631.87904761905
310351,9299.62
310352,19894.9
310353,18211.8
310354,150918.17
310355,34850.65
310356,68422.175
310357,18985.64
310358,57742.02333333333
310359,89374.66533333335
310360,17973.98
310361,35193.24666666667
310362,70668.07833333332
310363,10407.93
310364,13965.03
310365,15542.83988233988
310366,46180.97666666666
310367,53372.1804084804
310368,61667.24666666667
310369,32498.531166666668
310370,32115.903333333335
310371,10297.20476190476
310372,33258.65
310373,32166.55
310374,80896.78666666667
310375,9664.333333333334
310376,11370.256666666668
310377,13667.243333333336
310378,23806.768809523815
310379,10492.36
310380,73950.4375
310381,37556.66333333334
310382,59543.135238095245
310383,45953.60833333333
310384,28535.81
310385,28943.033
310386,29959.88
310387,34302.385166666674
310388,9649.433333333332
310389,34960.100999999995
310390,33690.3975
310391,139598.65333333335
310392,53760.995
310393,53208.047
310394,18386.69
310395,6597.656666666666
310396,21498.39
310397,13754.98142857143
310398,12397.85
310399,28065.73
310400,34775.28
310401,21324.24666666667
310402,9398.23
310403,35631.54
310404,62089.74
310405,16289.037619047618
310406,31981.11
310407,22594.67
310408,83338.11833333333
310409,25810.828333333335
310410,30221.65
310411,29987.53
310412,55475.65666666666
310413,81545.92428938365
310414,44478.19220476191
310415,7286.44
310416,8162.2333333333345
310417,41619.52066666666
310418,35622.10666666667
310419,6964.765
310420,37535.736000000004
310421,6145.68
310422,25024.905833333334
310423,76490.84277777778
310424,22982.595555555556
310425,34434.94
310426,41869.67
310427,65084.29142857143
310428,54029.1755
310429,91871.64
310430,88333.73
310431,24188.97
310432,14390.154333333334
310433,77007.14305555556
310434,36840.244999999995
310435,36046.432857142856
310436,235681.94
310437,17929.54
310438,53417.62333333334
310439,39296.793333333335
310440,9077.105
310441,8325.723333333333
310442,48121.39
310443,65764.28666666667
310444,31660.943253968257
310445,58172.52
310446,195165.77
310447,20859.5
310448,26647.925
310449,39515.04
310450,33856.5
310451,111967.5640078288
310452,55204.38
310453,22329.27
310454,21602.26
310455,17871.51
310456,95943.82
310457,43382.70964743589
310458,16462.08
310459,28160.823333333334
310460,19778.33
310461,16540.24
310462,24450.403333333335
310463,42047.45
310464,18157.143333333333
310465,9011.489999999998
310466,99523.32
310467,35025.87666666667
310468,21122.89
310469,17108.84
310470,42073.5016984127
310471,18726.535
310472,291092.61333333334
310473,24189.29
310474,54738.96
310475,89676.2325
310476,112653.88
310477,9885.4775
310478,15885.21
310479,6012.756666666667
310480,30409.397999999997
310481,58648.14333333334
310482,45157.58
310483,53027.81458333333
310484,91737.01741666667
310485,20725.460476190477
310486,61930.83
310487,30058.21433333333
310488,26939.909166666665
310489,39402.3
310490,19250.08
310491,49830.94561363637
310492,12033.208333333332
310493,39886.731643828374
310494,25168.481666666667
310495,37865.34
310496,33987.305
310497,40299.25571428571
310498,65112.617
310499,21321.23
310500,130102.1
310501,14886.66
310502,37368.03
310503,169041.87833333333
310504,121890.37
310505,47113.94
310506,65721.39142857144
310507,19048.46
310508,18132.89
310509,14074.25
310510,8670.056666666665
310511,15566.833333333336
310512,126021.09333333332
310513,42024.93433333334
310514,37409.03
310515,22553.69
310516,48403.88666666667
310517,23504.37
310518,23221.35
310519,47553.053880952386
310520,18211.8
310521,55546.36333333334
310522,59711.56
310523,18798.91
310524,34861.43
310525,77383.76507936507
310526,54234.05
310527,31295.78666666667
310528,58779.44166666666
310529,198726.29
310530,7476.0690476190475
310531,51691.95833333333
310532,79245.47158730158
310533,63188.878
310534,34285.05416666667
310535,110986.37857142855
310536,69786.93
310537,25248.05666666667
310538,68828.6305
310539,60478.118690476185
310540,27184.73
310541,33331.64333333333
310542,31939.3075
310543,99545.04
310544,92883.215
310545,56562.30692929293
310546,38832.155
310547,21053.12666666667
310548,24139.985714285714
310549,41788.19626190476
310550,16286.715
310551,36813.498
310552,77036.384
310553,121110.52
310554,14426.195
310555,30977.42439285714
310556,100688.1925
310557,14620.02
310558,44880.43
310559,77757.13
310560,48437.80466666667
310561,28383.14
310562,51423.034523809525
310563,94209.77
310564,34667.83
310565,43292.29
310566,32998.29
310567,90405.17333333334
310568,41785.13
310569,15331.570476190476
310570,79808.2519047619
310571,38757.51
310572,80871.865
310573,8047.77
310574,7811.474047619048
310575,61873.72
310576,34901.48
310577,103057.93
310578,47659.25
310579,13764.113333333335
310580,51078.475
310581,11831.95
310582,23850.01
310583,23424.220952380958
310584,33110.44166666667
310585,18055.516666666666
310586,12969.58
310587,16223.46
310588,13821.91
310589,41060.11
310590,130327.91699999999
310591,47894.56
